1026_Legion_00.31.42.887-00.31.43.998	00.31.42.887	00.31.43.998	00.31.42.443	00.31.44.443	He sees SOMEONE, clutching her belly, run towards him.
1026_Legion_00.31.46.143-00.31.47.000	00.31.46.143	00.31.47.000	00.31.45.572	00.31.47.572	SOMEONE runs over beside her.
1026_Legion_00.31.47.000-00.31.48.528	00.31.47.000	00.31.48.528	00.31.46.764	00.31.48.764	SOMEONE slows down as SOMEONE stares at her.
1026_Legion_00.32.07.796-00.32.10.455	00.32.07.796	00.32.10.455	00.32.07.796	00.32.10.455	SOMEONE opens his mouth, keeping his teeth clenched.
1026_Legion_00.32.21.801-00.32.23.354	00.32.21.801	00.32.23.354	00.32.21.578	00.32.23.578	SOMEONE keeps the pump-action aimed at him.
1026_Legion_00.32.38.120-00.32.39.620	00.32.38.120	00.32.39.620	00.32.37.870	00.32.39.870	He sees the body.
1026_Legion_00.32.50.180-00.32.51.371	00.32.50.180	00.32.51.371	00.32.49.776	00.32.51.776	SOMEONE tilts his head to one side.
1026_Legion_00.33.08.614-00.33.09.581	00.33.08.614	00.33.09.581	00.33.08.098	00.33.10.098	SOMEONE snatches the pump-action.
1026_Legion_00.33.09.791-00.33.10.263	00.33.09.791	00.33.10.263	00.33.09.027	00.33.11.027	SOMEONE points his pistol.
1026_Legion_00.33.11.814-00.33.12.915	00.33.11.814	00.33.12.915	00.33.11.365	00.33.13.365	The shotgun is at SOMEONE's forehead.
1026_Legion_00.33.17.857-00.33.19.659	00.33.17.857	00.33.19.659	00.33.17.758	00.33.19.758	SOMEONE closes his eyes tightly.
1026_Legion_00.33.20.003-00.33.20.904	00.33.20.003	00.33.20.904	00.33.19.454	00.33.21.454	SOMEONE comes outside.
1026_Legion_00.33.34.986-00.33.35.862	00.33.34.986	00.33.35.862	00.33.34.424	00.33.36.424	SOMEONE screws up his face.
1026_Legion_00.33.35.956-00.33.38.043	00.33.35.956	00.33.38.043	00.33.35.956	00.33.38.043	SOMEONE keeps the shotgun in place.
1026_Legion_00.33.38.339-00.33.40.087	00.33.38.339	00.33.40.087	00.33.38.213	00.33.40.213	People watch transfixed.
1026_Legion_00.33.44.790-00.33.47.297	00.33.44.790	00.33.47.297	00.33.44.790	00.33.47.297	SOMEONE takes his left hand off the barrel, his right holding the shotgun in position.
1026_Legion_00.33.47.633-00.33.51.010	00.33.47.633	00.33.51.010	00.33.47.633	00.33.51.010	He turns and looks away.
1026_Legion_00.33.51.646-00.33.52.511	00.33.51.646	00.33.52.511	00.33.51.079	00.33.53.079	SOMEONE opens his eyes.
1026_Legion_00.33.54.178-00.33.56.514	00.33.54.178	00.33.56.514	00.33.54.178	00.33.56.514	SOMEONE hands him the gun.
1026_Legion_00.34.02.187-00.34.07.349	00.34.02.187	00.34.07.349	00.34.02.187	00.34.07.349	SOMEONE goes to the boot of the squad car, opens it, and takes out assault rifles.
1026_Legion_00.34.07.349-00.34.10.609	00.34.07.349	00.34.10.609	00.34.07.349	00.34.10.609	He hands them to people.
1026_Legion_00.34.16.014-00.34.24.638	00.34.16.014	00.34.24.638	00.34.16.014	00.34.24.638	SOMEONE rushes past people and heads straight for SOMEONE.
1026_Legion_00.34.24.638-00.34.26.296	00.34.24.638	00.34.26.296	00.34.24.467	00.34.26.467	He hands her a pistol.
1026_Legion_00.34.27.359-00.34.30.336	00.34.27.359	00.34.30.336	00.34.27.359	00.34.30.336	SOMEONE turns and watches him stride towards the diner.
1026_Legion_00.34.31.824-00.34.34.457	00.34.31.824	00.34.34.457	00.34.31.824	00.34.34.457	People come out.
1026_Legion_00.34.35.449-00.34.38.078	00.34.35.449	00.34.38.078	00.34.35.449	00.34.38.078	The wind rises, blowing dust before it.
1026_Legion_00.34.40.058-00.34.44.281	00.34.40.058	00.34.44.281	00.34.40.058	00.34.44.281	SOMEONE stares at the length of the road before moving.
1026_Legion_00.34.48.403-00.34.53.949	00.34.48.403	00.34.53.949	00.34.48.403	00.34.53.949	SOMEONE keeps his eyes on the road, then runs to the diner.
1026_Legion_00.34.54.686-00.34.57.535	00.34.54.686	00.34.57.535	00.34.54.686	00.34.57.535	Inside, they barricade the doors.
1026_Legion_00.34.57.855-00.35.01.830	00.34.57.855	00.35.01.830	00.34.57.855	00.35.01.830	SOMEONE pushes the office desk against the back door.
1026_Legion_00.35.06.558-00.35.08.069	00.35.06.558	00.35.08.069	00.35.06.314	00.35.08.314	SOMEONE looks out through slathered blinds.
1026_Legion_00.35.10.768-00.35.16.407	00.35.10.768	00.35.16.407	00.35.10.768	00.35.16.407	Behind him, SOMEONE picks up an assault rifle and stands beside SOMEONE, who glances nervously at him.
1026_Legion_00.35.18.672-00.35.20.312	00.35.18.672	00.35.20.312	00.35.18.492	00.35.20.492	The lights go out.
1026_Legion_00.35.22.488-00.35.25.237	00.35.22.488	00.35.25.237	00.35.22.488	00.35.25.237	A torchlight beam illuminates the diner.
1026_Legion_00.35.26.321-00.35.28.017	00.35.26.321	00.35.28.017	00.35.26.169	00.35.28.169	SOMEONE shines one at SOMEONE.
1026_Legion_00.35.30.724-00.35.33.361	00.35.30.724	00.35.33.361	00.35.30.724	00.35.33.361	SOMEONE looks up at the ceiling.
1026_Legion_00.35.33.761-00.35.38.789	00.35.33.761	00.35.38.789	00.35.33.761	00.35.38.789	SOMEONE leads the way up through a skylight.
1026_Legion_00.35.38.789-00.35.48.700	00.35.38.789	00.35.48.700	00.35.38.789	00.35.48.700	He clambers up the roof to a metal ladder and steps onto a metal walkway in front of the diner's unlit neon sign.
1026_Legion_00.35.48.700-00.35.52.369	00.35.48.700	00.35.52.369	00.35.48.700	00.35.52.369	People are with him.
1026_Legion_00.36.11.404-00.36.12.850	00.36.11.404	00.36.12.850	00.36.11.127	00.36.13.127	They see a light in the distance.
1026_Legion_00.36.13.178-00.36.14.398	00.36.13.178	00.36.14.398	00.36.12.788	00.36.14.788	It is an ice cream van.
1026_Legion_00.36.30.329-00.36.33.249	00.36.30.329	00.36.33.249	00.36.30.329	00.36.33.249	People turn to SOMEONE.
1026_Legion_00.36.37.473-00.36.38.636	00.36.37.473	00.36.38.636	00.36.37.055	00.36.39.055	He steadies the rifle with his claw-like metallic hand.
1026_Legion_00.36.38.868-00.36.44.496	00.36.38.868	00.36.44.496	00.36.38.868	00.36.44.496	As the van approaches, down in the diner, SOMEONE peeps out through the blinds.
1026_Legion_00.36.44.872-00.36.46.031	00.36.44.872	00.36.46.031	00.36.44.452	00.36.46.452	SOMEONE is also in the diner with a big torch.
1026_Legion_00.36.48.111-00.36.50.792	00.36.48.111	00.36.50.792	00.36.48.111	00.36.50.792	The van pulls into the forecourt.
1026_Legion_00.36.55.654-00.36.58.154	00.36.55.654	00.36.58.154	00.36.55.654	00.36.58.154	The Frosty Treats van pulls up.
1026_Legion_00.36.59.090-00.37.02.145	00.36.59.090	00.37.02.145	00.36.59.090	00.37.02.145	SOMEONE joins her mom on the floor, beside SOMEONE.
1026_Legion_00.37.09.633-00.37.12.410	00.37.09.633	00.37.12.410	00.37.09.633	00.37.12.410	SOMEONE ducks down behind the counter, the pistol SOMEONE gave her in her hand.
1026_Legion_00.37.12.410-00.37.13.212	00.37.12.410	00.37.13.212	00.37.11.811	00.37.13.811	SOMEONE is close by.
1026_Legion_00.37.16.946-00.37.18.795	00.37.16.946	00.37.18.795	00.37.16.871	00.37.18.871	The others on the roof watch as the driver gets out.
1026_Legion_00.37.18.795-00.37.25.511	00.37.18.795	00.37.25.511	00.37.18.795	00.37.25.511	Two long, bony hands cling on to the door frame as the ice cream man with a blue forage cap emerges.
1026_Legion_00.37.29.615-00.37.30.990	00.37.29.615	00.37.30.990	00.37.29.303	00.37.31.303	He is tall and thin with a gaunt face.
1026_Legion_00.37.30.990-00.37.34.109	00.37.30.990	00.37.34.109	00.37.30.990	00.37.34.109	He wears a light shirt and dark floppy bow tie, with matching light trousers.
1026_Legion_00.37.34.109-00.37.38.617	00.37.34.109	00.37.38.617	00.37.34.109	00.37.38.617	He steps to the front of the van, his headlights still on.
1026_Legion_00.37.38.617-00.37.40.807	00.37.38.617	00.37.40.807	00.37.38.617	00.37.40.807	He moves forward.
1026_Legion_00.37.41.079-00.37.44.988	00.37.41.079	00.37.44.988	00.37.41.079	00.37.44.988	SOMEONE watches as the ice cream man sniffs the air.
1026_Legion_00.37.51.524-00.37.53.286	00.37.51.524	00.37.53.286	00.37.51.405	00.37.53.405	The man opens his mouth.
1026_Legion_00.37.56.164-00.37.59.628	00.37.56.164	00.37.59.628	00.37.56.164	00.37.59.628	His arms extend from his sleeves.
1026_Legion_00.38.01.199-00.38.02.914	00.38.01.199	00.38.02.914	00.38.01.057	00.38.03.057	He bends over and bounds like a stick insect.
1026_Legion_00.38.03.082-00.38.04.516	00.38.03.082	00.38.04.516	00.38.02.799	00.38.04.799	As he leaps in the air, SOMEONE shoots him.
1026_Legion_00.38.04.988-00.38.09.512	00.38.04.988	00.38.09.512	00.38.04.988	00.38.09.512	As the man arrives on the ground, SOMEONE continues shooting until the twitching stops.
1026_Legion_00.38.13.214-00.38.16.495	00.38.13.214	00.38.16.495	00.38.13.214	00.38.16.495	Inside the diner, the women and SOMEONE look anxious.
1026_Legion_00.38.17.518-00.38.19.198	00.38.17.518	00.38.19.198	00.38.17.358	00.38.19.358	Up on the roof.
1026_Legion_00.38.22.669-00.38.26.442	00.38.22.669	00.38.26.442	00.38.22.669	00.38.26.442	They turn their heads right to look along the road and see lights.
1026_Legion_00.38.29.283-00.38.32.102	00.38.29.283	00.38.32.102	00.38.29.283	00.38.32.102	Two columns of cars bear down on them.
1026_Legion_00.38.33.093-00.38.35.204	00.38.33.093	00.38.35.204	00.38.33.093	00.38.35.204	The cars drive straight as if on tracks.
1026_Legion_00.38.38.585-00.38.39.561	00.38.38.585	00.38.39.561	00.38.38.073	00.38.40.073	Inside, their drivers seemed to be convulsing.
1026_Legion_00.38.40.913-00.38.43.802	00.38.40.913	00.38.43.802	00.38.40.913	00.38.43.802	Their heads shaking violently, they drive towards the diner.
1026_Legion_00.38.46.893-00.38.52.463	00.38.46.893	00.38.52.463	00.38.46.893	00.38.52.463	As bullets rip into the lead cars, they spin on the road.
1026_Legion_00.38.54.212-00.38.55.923	00.38.54.212	00.38.55.923	00.38.54.068	00.38.56.068	Shells cascade along the feet of the shooters.
1026_Legion_00.38.58.002-00.38.59.487	00.38.58.002	00.38.59.487	00.38.57.745	00.38.59.745	One car smashes into a static one.
1026_Legion_00.38.59.487-00.39.01.638	00.38.59.487	00.39.01.638	00.38.59.487	00.39.01.638	The car rolls over in flames.
1026_Legion_00.39.05.167-00.39.06.642	00.39.05.167	00.39.06.642	00.39.04.905	00.39.06.905	The bursts of rapid fire illuminate the faces on the roof.
1026_Legion_00.39.06.642-00.39.09.244	00.39.06.642	00.39.09.244	00.39.06.642	00.39.09.244	SOMEONE runs along the walkway and sees lights coming from the other direction.
1026_Legion_00.39.13.627-00.39.14.624	00.39.13.627	00.39.14.624	00.39.13.126	00.39.15.126	The new convoy is led by a villain car, then a truck.
1026_Legion_00.39.17.936-00.39.18.759	00.39.17.936	00.39.18.759	00.39.17.348	00.39.19.348	SOMEONE launches a grenade.
1026_Legion_00.39.19.096-00.39.38.627	00.39.19.096	00.39.38.627	00.39.19.096	00.39.38.627	e takes out The lead vehicle then opens fire on the truck, which spills some of its load of pipes and slams into other cars.
1026_Legion_00.39.40.259-00.39.43.501	00.39.40.259	00.39.43.501	00.39.40.259	00.39.43.501	The surviving vehicles stop, and their doors open.
1026_Legion_00.39.43.924-00.39.56.048	00.39.43.924	00.39.56.048	00.39.43.924	00.39.56.048	Drivers and passengers emerge from them and walk sedately towards the diner.
1026_Legion_00.39.56.632-00.40.00.289	00.39.56.632	00.40.00.289	00.39.56.632	00.40.00.289	From the roof, the guys look down on the approaching hoard of impassive faces.
1026_Legion_00.40.01.249-00.40.03.766	00.40.01.249	00.40.03.766	00.40.01.249	00.40.03.766	SOMEONE sees a young girl in a white party dress holding a balloon.
1026_Legion_00.40.03.766-00.40.06.463	00.40.03.766	00.40.06.463	00.40.03.766	00.40.06.463	There are men, women, and children.
1026_Legion_00.40.09.354-00.40.10.638	00.40.09.354	00.40.10.638	00.40.08.996	00.40.10.996	She seems to be looking straight up at him.
1026_Legion_00.40.12.880-00.40.14.263	00.40.12.880	00.40.14.263	00.40.12.572	00.40.14.572	SOMEONE opens fire.
1026_Legion_00.40.21.626-00.40.23.577	00.40.21.626	00.40.23.577	00.40.21.602	00.40.23.602	People go down.
1026_Legion_00.40.25.228-00.40.25.991	00.40.25.228	00.40.25.991	00.40.24.610	00.40.26.610	Shells fall from the rifles.
1026_Legion_00.40.29.744-00.40.31.225	00.40.29.744	00.40.31.225	00.40.29.485	00.40.31.485	In the diner, SOMEONE anxiously moves the torch around.
1026_Legion_00.40.33.030-00.40.37.399	00.40.33.030	00.40.37.399	00.40.33.030	00.40.37.399	His father guns down several of the approaching people.
1026_Legion_00.40.39.542-00.40.41.124	00.40.39.542	00.40.41.124	00.40.39.333	00.40.41.333	SOMEONE moves away from the other three.
1026_Legion_00.40.44.092-00.40.46.151	00.40.44.092	00.40.46.151	00.40.44.092	00.40.46.151	People are beside SOMEONE, who is on the floor.
1026_Legion_00.40.47.476-00.40.51.531	00.40.47.476	00.40.51.531	00.40.47.476	00.40.51.531	SOMEONE's eyes are fixed on the window above the desk in the office.
1026_Legion_00.40.52.805-00.40.53.623	00.40.52.805	00.40.53.623	00.40.52.214	00.40.54.214	SOMEONE bursts through.
1026_Legion_00.40.55.057-00.41.02.172	00.40.55.057	00.41.02.172	00.40.55.057	00.41.02.172	They can't see the intruder.
1026_Legion_00.41.03.145-00.41.04.319	00.41.03.145	00.41.04.319	00.41.02.732	00.41.04.732	SOMEONE rises from behind the counter.
1026_Legion_00.41.08.674-00.41.09.545	00.41.08.674	00.41.09.545	00.41.08.110	00.41.10.110	SOMEONE yells.
1026_Legion_00.41.10.433-00.41.14.776	00.41.10.433	00.41.14.776	00.41.10.433	00.41.14.776	He is being dragged by the legs by the intruder, who hauls him towards the shattered window.
1026_Legion_00.41.18.825-00.41.24.155	00.41.18.825	00.41.24.155	00.41.18.825	00.41.24.155	The woman intruder, her young face contorted, leaps out of the window, still pulling SOMEONE.
1026_Legion_00.41.24.155-00.41.26.712	00.41.24.155	00.41.26.712	00.41.24.155	00.41.26.712	The others try to keep hold of him.
1026_Legion_00.41.28.552-00.41.29.544	00.41.28.552	00.41.29.544	00.41.28.048	00.41.30.048	Her arm is grabbed.
1026_Legion_00.41.35.608-00.41.36.204	00.41.35.608	00.41.36.204	00.41.34.906	00.41.36.906	As the stranger cuts SOMEONE, a knife cuts through his wrist, severing his hand.
1026_Legion_00.41.36.503-00.41.37.128	00.41.36.503	00.41.37.128	00.41.35.816	00.41.37.816	SOMEONE is inside.
1026_Legion_00.41.38.397-00.41.40.855	00.41.38.397	00.41.40.855	00.41.38.397	00.41.40.855	SOMEONE is pulled out.
1026_Legion_00.41.44.152-00.41.45.734	00.41.44.152	00.41.45.734	00.41.43.943	00.41.45.943	Assault rifle in each hand, SOMEONE shoots out of the window.
1026_Legion_00.41.49.970-00.41.52.412	00.41.49.970	00.41.52.412	00.41.49.970	00.41.52.412	On the roof, SOMEONE watches as the intruders slope off.
1026_Legion_00.41.53.790-00.41.56.209	00.41.53.790	00.41.56.209	00.41.53.790	00.41.56.209	They trudge away from the diner.
1026_Legion_00.42.06.041-00.42.10.132	00.42.06.041	00.42.10.132	00.42.06.041	00.42.10.132	SOMEONE clutches on to SOMEONE, who sinks to her knees.
1026_Legion_00.42.10.539-00.42.12.651	00.42.10.539	00.42.12.651	00.42.10.539	00.42.12.651	SOMEONE helps SOMEONE up.
1026_Legion_00.42.18.105-00.42.22.501	00.42.18.105	00.42.22.501	00.42.18.105	00.42.22.501	She looks apprehensive as SOMEONE approaches.
1026_Legion_00.42.29.775-00.42.31.697	00.42.29.775	00.42.31.697	00.42.29.736	00.42.31.736	SOMEONE leads in the others from the roof.
1026_Legion_00.42.33.239-00.42.35.160	00.42.33.239	00.42.35.160	00.42.33.200	00.42.35.200	SOMEONE tries to console her mother.
1026_Legion_00.42.38.577-00.42.41.753	00.42.38.577	00.42.41.753	00.42.38.577	00.42.41.753	SOMEONE grimly strides forward.
1026_Legion_00.42.55.386-00.43.01.940	00.42.55.386	00.43.01.940	00.42.55.386	00.43.01.940	SOMEONE stares at the others.
1026_Legion_00.44.41.230-00.44.43.571	00.44.41.230	00.44.43.571	00.44.41.230	00.44.43.571	He turns to SOMEONE.
1026_Legion_00.44.58.240-00.45.01.876	00.44.58.240	00.45.01.876	00.44.58.240	00.45.01.876	Her smile fades when she sees his somber face and steadfast gaze.
1026_Legion_00.45.31.279-00.45.32.918	00.45.31.279	00.45.32.918	00.45.31.099	00.45.33.099	SOMEONE closes her eyes.
1026_Legion_00.46.07.285-00.46.09.268	00.46.07.285	00.46.09.268	00.46.07.277	00.46.09.277	He loads an assault rifle, turns, and walks away from them.
1026_Legion_00.46.15.012-00.46.18.230	00.46.15.012	00.46.18.230	00.46.15.012	00.46.18.230	Outside, intermittent bright flashes illuminate the horizon.
1026_Legion_00.46.18.230-00.46.19.925	00.46.18.230	00.46.19.925	00.46.18.078	00.46.20.078	SOMEONE is on the roof with SOMEONE.
1026_Legion_00.46.23.640-00.46.29.360	00.46.23.640	00.46.29.360	00.46.23.640	00.46.29.360	SOMEONE glances down at SOMEONE, who is crouched low, leaning against a ledge.
1026_Legion_00.46.30.112-00.46.32.511	00.46.30.112	00.46.32.511	00.46.30.112	00.46.32.511	SOMEONE looks around at SOMEONE.
1026_Legion_00.47.13.500-00.47.15.653	00.47.13.500	00.47.15.653	00.47.13.500	00.47.15.653	SOMEONE turns away and leans a rifle over his arm.
1026_Legion_00.47.18.028-00.47.20.095	00.47.18.028	00.47.20.095	00.47.18.028	00.47.20.095	SOMEONE looks awkward.
1026_Legion_00.47.20.423-00.47.22.796	00.47.20.423	00.47.22.796	00.47.20.423	00.47.22.796	SOMEONE watches as SOMEONE places the gun on the ledge.
1026_Legion_00.47.45.267-00.47.48.932	00.47.45.267	00.47.48.932	00.47.45.267	00.47.48.932	SOMEONE shakes his head.
1026_Legion_00.47.52.308-00.47.54.759	00.47.52.308	00.47.54.759	00.47.52.308	00.47.54.759	SOMEONE blinks and glances down.
1026_Legion_00.48.37.936-00.48.49.672	00.48.37.936	00.48.49.672	00.48.37.936	00.48.49.672	Tears fall from his eyes.
1026_Legion_00.48.53.912-00.48.58.811	00.48.53.912	00.48.58.811	00.48.53.912	00.48.58.811	SOMEONE raises his head, then turns to stare at SOMEONE beside him.
1026_Legion_00.48.59.003-00.49.06.985	00.48.59.003	00.49.06.985	00.48.59.003	00.49.06.985	Downstairs, SOMEONE turned on the grill, then lights a cigarette with his lighter.
1026_Legion_00.49.06.985-00.49.11.619	00.49.06.985	00.49.11.619	00.49.06.985	00.49.11.619	He takes a deep drag, then breathes it out.
1026_Legion_00.49.15.792-00.49.19.234	00.49.15.792	00.49.19.234	00.49.15.792	00.49.19.234	He picks up a can and drinks from it.
1026_Legion_00.49.20.891-00.49.23.329	00.49.20.891	00.49.23.329	00.49.20.891	00.49.23.329	He looks across the room at SOMEONE, whose hair, which had been pulled tight, is now loose.
1026_Legion_00.49.26.583-00.49.27.943	00.49.26.583	00.49.27.943	00.49.26.263	00.49.28.263	He sets a beer down in front of her.
1026_Legion_00.49.50.553-00.49.56.854	00.49.50.553	00.49.56.854	00.49.50.553	00.49.56.854	Having wiped the top of the can, she gazes at it, then drinks.
1026_Legion_00.50.13.177-00.50.14.102	00.50.13.177	00.50.14.102	00.50.12.640	00.50.14.640	She sets it down on the table.
1026_Legion_00.50.14.102-00.50.16.080	00.50.14.102	00.50.16.080	00.50.14.091	00.50.16.091	SOMEONE buries her head in her hands.
1026_Legion_00.50.21.073-00.50.23.565	00.50.21.073	00.50.23.565	00.50.21.073	00.50.23.565	In the storeroom, SOMEONE looks at SOMEONE curiously.
1026_Legion_00.50.55.889-00.50.57.675	00.50.55.889	00.50.57.675	00.50.55.782	00.50.57.782	SOMEONE takes a claw hammer off a hook.
1026_Legion_00.51.11.591-00.51.14.344	00.51.11.591	00.51.14.344	00.51.11.591	00.51.14.344	SOMEONE hangs his head.
1026_Legion_00.52.15.483-00.52.21.452	00.52.15.483	00.52.21.452	00.52.15.483	00.52.21.452	He walks over to SOMEONE.
1026_Legion_00.52.33.221-00.52.36.177	00.52.33.221	00.52.36.177	00.52.33.221	00.52.36.177	SOMEONE stares frowning at SOMEONE, who wears a benign expression.
1026_Legion_00.53.07.968-00.53.17.398	00.53.07.968	00.53.17.398	00.53.07.968	00.53.17.398	SOMEONE leaves a thoughtful-looking SOMEONE.
1026_Legion_00.53.26.290-00.53.26.552	00.53.26.290	00.53.26.552	00.53.25.421	00.53.27.421	SOMEONE stands on the roof, leaning against the wall.
1026_Legion_00.53.26.552-00.53.30.088	00.53.26.552	00.53.30.088	00.53.26.552	00.53.30.088	He drinks beer from a can and puffs on a cigarette.
1026_Legion_00.53.30.088-00.53.31.041	00.53.30.088	00.53.31.041	00.53.29.565	00.53.31.565	Wind whips through his hair.
1026_Legion_00.53.31.041-00.53.32.136	00.53.31.041	00.53.32.136	00.53.30.589	00.53.32.589	The sky is filled with dense, gray clouds.
1026_Legion_00.53.34.700-00.53.39.531	00.53.34.700	00.53.39.531	00.53.34.700	00.53.39.531	He flinches at the sound and looks out at a bank of gray mist.
1026_Legion_00.53.47.547-00.53.51.033	00.53.47.547	00.53.51.033	00.53.47.547	00.53.51.033	SOMEONE stands on the roof, looking pensive.
1026_Legion_00.54.00.384-00.54.03.849	00.54.00.384	00.54.03.849	00.54.00.384	00.54.03.849	SOMEONE stands on a roof, silhouetted against bright sunlight.
1026_Legion_00.54.03.849-00.54.05.015	00.54.03.849	00.54.05.015	00.54.03.432	00.54.05.432	He has wings.
1026_Legion_00.54.42.480-00.54.48.570	00.54.42.480	00.54.48.570	00.54.42.480	00.54.48.570	He is with an elder angel, SOMEONE.
1026_Legion_00.55.22.477-00.55.31.581	00.55.22.477	00.55.31.581	00.55.22.477	00.55.31.581	An army of angels flies overhead.
1026_Legion_00.55.34.039-00.55.37.629	00.55.34.039	00.55.37.629	00.55.34.039	00.55.37.629	SOMEONE slowly steps across the roof of the diner.
1026_Legion_00.55.38.216-00.55.41.160	00.55.38.216	00.55.41.160	00.55.38.216	00.55.41.160	The two children swings are blown back and forth by the wind.
1026_Legion_00.55.42.001-00.55.47.282	00.55.42.001	00.55.47.282	00.55.42.001	00.55.47.282	The strings of light bulbs shake.
1026_Legion_00.55.47.470-00.55.49.407	00.55.47.470	00.55.49.407	00.55.47.439	00.55.49.439	He drops his beer can.
1026_Legion_00.55.49.407-00.55.55.582	00.55.49.407	00.55.55.582	00.55.49.407	00.55.55.582	As gray mist rolls in, SOMEONE is sitting by the wall dozing.
1026_Legion_00.55.56.134-00.55.56.252	00.55.56.134	00.55.56.252	00.55.55.193	00.55.57.193	SOMEONE is lying on the floor next to SOMEONE.
1026_Legion_00.55.56.252-00.55.59.645	00.55.56.252	00.55.59.645	00.55.56.252	00.55.59.645	She wakes and looks around anxiously.
1026_Legion_00.56.07.305-00.56.11.229	00.56.07.305	00.56.11.229	00.56.07.305	00.56.11.229	She sits up.
1026_Legion_00.56.11.765-00.56.14.114	00.56.11.765	00.56.14.114	00.56.11.765	00.56.14.114	Hearing the voice, she looks around.
1026_Legion_00.56.14.796-00.56.19.664	00.56.14.796	00.56.19.664	00.56.14.796	00.56.19.664	She slowly walks through the diner with her arms held stiffly away from her sides.
1026_Legion_00.56.19.664-00.56.26.654	00.56.19.664	00.56.26.654	00.56.19.664	00.56.26.654	She goes behind the counter.
1026_Legion_00.56.27.694-00.56.31.174	00.56.27.694	00.56.31.174	00.56.27.694	00.56.31.174	SOMEONE goes into a gloomy corridor.
1026_Legion_00.56.32.477-00.56.34.630	00.56.32.477	00.56.34.630	00.56.32.477	00.56.34.630	She stops and looks at a door which is slightly ajar.
1026_Legion_00.56.38.629-00.56.50.828	00.56.38.629	00.56.50.828	00.56.38.629	00.56.50.828	She steps towards the door which has light peeping through the gap.
1026_Legion_00.56.50.828-00.56.55.525	00.56.50.828	00.56.55.525	00.56.50.828	00.56.55.525	SOMEONE reaches out, pushes the door wide open, and enters the office.
1026_Legion_00.56.55.525-00.56.59.413	00.56.55.525	00.56.59.413	00.56.55.525	00.56.59.413	Shafts of bright sunlight stream through the small window above the desk.
1026_Legion_00.56.59.413-00.57.02.711	00.56.59.413	00.57.02.711	00.56.59.413	00.57.02.711	SOMEONE's face is bathed in the golden light.
1026_Legion_00.57.04.989-00.57.11.143	00.57.04.989	00.57.11.143	00.57.04.989	00.57.11.143	SOMEONE moves a chair to the wall, stands on it, and looks out of a window.
1026_Legion_00.57.11.734-00.57.14.044	00.57.11.734	00.57.14.044	00.57.11.734	00.57.14.044	Outside, SOMEONE is bound to an inverted cross.
1026_Legion_00.57.17.172-00.57.17.651	00.57.17.172	00.57.17.651	00.57.16.412	00.57.18.412	Enormous blisters bubble on his skin.
1026_Legion_00.57.17.651-00.57.20.250	00.57.17.651	00.57.20.250	00.57.17.651	00.57.20.250	The blisters on SOMEONE's exposed arms and chest throb.
1026_Legion_00.57.24.223-00.57.30.169	00.57.24.223	00.57.30.169	00.57.24.223	00.57.30.169	As SOMEONE climbs down off the chair, SOMEONE runs in and grabs her around the waist.
1026_Legion_00.57.31.328-00.57.32.521	00.57.31.328	00.57.32.521	00.57.30.925	00.57.32.925	SOMEONE elbows SOMEONE aside.
1026_Legion_00.57.33.612-00.57.37.949	00.57.33.612	00.57.37.949	00.57.33.612	00.57.37.949	SOMEONE wakes up and runs to the office.
1026_Legion_00.57.38.514-00.57.40.195	00.57.38.514	00.57.40.195	00.57.38.355	00.57.40.355	SOMEONE is heaving the desk away from the door.
1026_Legion_00.57.44.322-00.57.45.421	00.57.44.322	00.57.45.421	00.57.43.872	00.57.45.872	She pushes SOMEONE away.
1026_Legion_00.57.49.630-00.57.50.507	00.57.49.630	00.57.50.507	00.57.49.069	00.57.51.069	SOMEONE runs outside.
1026_Legion_00.57.50.507-00.57.51.795	00.57.50.507	00.57.51.795	00.57.50.151	00.57.52.151	SOMEONE grabs her.
1026_Legion_00.57.53.955-00.57.54.908	00.57.53.955	00.57.54.908	00.57.53.432	00.57.55.432	SOMEONE's blisters throb and pulsate.
1026_Legion_00.57.59.466-00.58.00.376	00.57.59.466	00.58.00.376	00.57.58.921	00.58.00.921	SOMEONE grabs SOMEONE around the waist and turns her away.
1026_Legion_00.58.00.568-00.58.01.497	00.58.00.568	00.58.01.497	00.58.00.033	00.58.02.033	SOMEONE's stomach explodes in a shower of steaming liquid.
1026_Legion_00.58.07.932-00.58.11.160	00.58.07.932	00.58.11.160	00.58.07.932	00.58.11.160	SOMEONE heaves SOMEONE into the office.
1026_Legion_00.58.11.723-00.58.12.946	00.58.11.723	00.58.12.946	00.58.11.335	00.58.13.335	SOMEONE flops on the floor.
1026_Legion_00.58.14.412-00.58.17.137	00.58.14.412	00.58.17.137	00.58.14.412	00.58.17.137	SOMEONE stares at SOMEONE, leaning in the doorway.
1026_Legion_00.58.17.137-00.58.19.849	00.58.17.137	00.58.19.849	00.58.17.137	00.58.19.849	SOMEONE stares blankly into space.
1026_Legion_00.58.20.276-00.58.21.492	00.58.20.276	00.58.21.492	00.58.19.884	00.58.21.884	He falls flat on his face.
1026_Legion_00.58.22.007-00.58.24.177	00.58.22.007	00.58.24.177	00.58.22.007	00.58.24.177	His back has been burnt off.
1026_Legion_00.58.24.177-00.58.24.593	00.58.24.177	00.58.24.593	00.58.23.385	00.58.25.385	Steam wafts around his exposed organs.
