1034_Super_8_00.49.47.829-00.49.53.346	00.49.47.829	00.49.53.346	00.49.47.829	00.49.53.346	SOMEONE pauses to tune in his radio.
1034_Super_8_00.50.14.073-00.50.18.752	00.50.14.073	00.50.18.752	00.50.14.073	00.50.18.752	The Air Force is searching the house the kids are filming in front of.
1034_Super_8_00.50.56.752-00.51.00.200	00.50.56.752	00.51.00.200	00.50.56.752	00.51.00.200	SOMEONE drives up.
1034_Super_8_00.51.07.515-00.51.11.997	00.51.07.515	00.51.11.997	00.51.07.515	00.51.11.997	The kids watch uncertainly as SOMEONE takes the camera.
1034_Super_8_00.51.17.382-00.51.19.943	00.51.17.382	00.51.19.943	00.51.17.382	00.51.19.943	SOMEONE puts SOMEONE in the back of his patrol car.
1034_Super_8_00.51.20.692-00.51.22.471	00.51.20.692	00.51.22.471	00.51.20.582	00.51.22.582	He goes over to talk to SOMEONE.
1034_Super_8_00.51.38.639-00.51.41.118	00.51.38.639	00.51.41.118	00.51.38.639	00.51.41.118	The Colonel's expression hardens.
1034_Super_8_00.51.49.519-00.51.50.725	00.51.49.519	00.51.50.725	00.51.49.122	00.51.51.122	SOMEONE steps back over to the colonel.
1034_Super_8_00.51.51.225-00.51.56.627	00.51.51.225	00.51.56.627	00.51.51.225	00.51.56.627	Sitting in the patrol car, SOMEONE watches as the two men shake hands.
1034_Super_8_00.51.57.127-00.52.00.319	00.51.57.127	00.52.00.319	00.51.57.127	00.52.00.319	Later, people return home.
1034_Super_8_00.53.16.804-00.53.19.075	00.53.16.804	00.53.19.075	00.53.16.804	00.53.19.075	With tears in his eyes, SOMEONE glares at his father.
1034_Super_8_00.53.19.575-00.53.26.951	00.53.19.575	00.53.26.951	00.53.19.575	00.53.26.951	SOMEONE glares back at him, struggling to contain his emotions.
1034_Super_8_00.53.26.951-00.53.33.626	00.53.26.951	00.53.33.626	00.53.26.951	00.53.33.626	SOMEONE turns away and marches out of the house, leaving SOMEONE looking bleak.
1034_Super_8_00.53.33.626-00.53.40.450	00.53.33.626	00.53.40.450	00.53.33.626	00.53.40.450	A tear rolls down his cheek and he wipes it away with his hand.
1034_Super_8_00.53.40.981-00.53.50.422	00.53.40.981	00.53.50.422	00.53.40.981	00.53.50.422	At dusk, SOMEONE cycles up a steep hill and goes in through the gates of a cemetery at the top.
1034_Super_8_00.53.51.010-00.53.59.396	00.53.51.010	00.53.59.396	00.53.51.010	00.53.59.396	He cycles on between the headstones.
1034_Super_8_00.54.07.908-00.54.10.835	00.54.07.908	00.54.10.835	00.54.07.908	00.54.10.835	SOMEONE sits silently staring into the distance.
1034_Super_8_00.54.14.468-00.54.17.170	00.54.14.468	00.54.17.170	00.54.14.468	00.54.17.170	He looks down at his mother's locket which he holds in his hand.
1034_Super_8_00.54.17.235-00.54.22.982	00.54.17.235	00.54.22.982	00.54.17.235	00.54.22.982	Hearing a noise, he looks up.
1034_Super_8_00.54.24.208-00.54.28.294	00.54.24.208	00.54.28.294	00.54.24.208	00.54.28.294	He gets to his feet and takes a torch from his rock sack.
1034_Super_8_00.54.29.374-00.54.35.504	00.54.29.374	00.54.35.504	00.54.29.374	00.54.35.504	He shines it on a building nearby.
1034_Super_8_00.54.39.283-00.54.42.525	00.54.39.283	00.54.42.525	00.54.39.283	00.54.42.525	Looking through a window, he can see earth being tossed about inside the building.
1034_Super_8_00.54.44.672-00.54.45.311	00.54.44.672	00.54.45.311	00.54.43.992	00.54.45.992	Spooked, he runs off.
1034_Super_8_00.54.47.649-00.54.51.025	00.54.47.649	00.54.51.025	00.54.47.649	00.54.51.025	SOMEONE drives his patrol car through the gates of Lilian Air Field.
1034_Super_8_00.54.53.331-00.54.59.517	00.54.53.331	00.54.59.517	00.54.53.331	00.54.59.517	Inside the compound, his car is immediately surrounded by heavily armed soldiers.
1034_Super_8_00.55.10.594-00.55.21.888	00.55.10.594	00.55.21.888	00.55.10.594	00.55.21.888	SOMEONE sits at SOMEONE's bedside.
1034_Super_8_00.55.26.181-00.55.28.814	00.55.26.181	00.55.28.814	00.55.26.181	00.55.28.814	His face lacerated from the train crash, SOMEONE glares stonily back at the Colonel from his hospital bed.
1034_Super_8_00.55.30.944-00.55.34.231	00.55.30.944	00.55.34.231	00.55.30.944	00.55.34.231	SOMEONE leans in closer to him.
1034_Super_8_00.56.34.499-00.56.38.519	00.56.34.499	00.56.38.519	00.56.34.499	00.56.38.519	The Colonel gives him a hard stare and walks away from the bedside.
1034_Super_8_00.56.40.480-00.56.48.839	00.56.40.480	00.56.48.839	00.56.40.480	00.56.48.839	His aide, SOMEONE, injects toxin into SOMEONE's drip, and he begins to convulse.
1034_Super_8_00.56.50.433-00.56.56.698	00.56.50.433	00.56.56.698	00.56.50.433	00.56.56.698	SOMEONE watches this passionately as SOMEONE dies.
1034_Super_8_00.56.56.698-00.56.59.494	00.56.56.698	00.56.59.494	00.56.56.698	00.56.59.494	The Colonel stand with his back to the bed and waits for it to go quiet.
1034_Super_8_00.56.59.994-00.57.07.351	00.56.59.994	00.57.07.351	00.56.59.994	00.57.07.351	Back at home, SOMEONE is awakened in the middle of the night by a knocking at his window.
1034_Super_8_00.57.07.351-00.57.09.681	00.57.07.351	00.57.09.681	00.57.07.351	00.57.09.681	He gets up.
1034_Super_8_00.57.13.147-00.57.16.721	00.57.13.147	00.57.16.721	00.57.13.147	00.57.16.721	He opens the window to SOMEONE.
1034_Super_8_00.57.34.432-00.57.36.220	00.57.34.432	00.57.36.220	00.57.34.326	00.57.36.326	She climbs in through the window.
1034_Super_8_00.57.36.720-00.57.38.783	00.57.36.720	00.57.38.783	00.57.36.720	00.57.38.783	He takes her hand to help her down off the desk.
1034_Super_8_00.57.39.255-00.57.40.420	00.57.39.255	00.57.40.420	00.57.38.838	00.57.40.838	He tries the light.
1034_Super_8_00.58.36.427-00.58.38.876	00.58.36.427	00.58.38.876	00.58.36.427	00.58.38.876	A Cinay projector starts up.
1034_Super_8_00.58.49.662-00.58.53.877	00.58.49.662	00.58.53.877	00.58.49.662	00.58.53.877	SOMEONE moves forward to watch the film.
1034_Super_8_00.58.54.747-00.58.56.046	00.58.54.747	00.58.56.046	00.58.54.397	00.58.56.397	The footage is of SOMEONE as a baby with his mother.
1034_Super_8_00.58.57.176-00.59.01.176	00.58.57.176	00.59.01.176	00.58.57.176	00.59.01.176	He sucks on her locket as she holds him.
1034_Super_8_00.59.02.494-00.59.02.720	00.59.02.494	00.59.02.720	00.59.01.607	00.59.03.607	Footage of his first birthday.
1034_Super_8_00.59.02.720-00.59.03.962	00.59.02.720	00.59.03.962	00.59.02.341	00.59.04.341	His mother blows out a solitary candle on his cake.
1034_Super_8_00.59.06.605-00.59.09.593	00.59.06.605	00.59.09.593	00.59.06.605	00.59.09.593	She picks him up in her arms.
1034_Super_8_00.59.13.093-00.59.14.329	00.59.13.093	00.59.14.329	00.59.12.711	00.59.14.711	Now SOMEONE is about three years old.
1034_Super_8_00.59.16.634-00.59.17.580	00.59.16.634	00.59.17.580	00.59.16.107	00.59.18.107	His mother measures his height against the wall.
1034_Super_8_00.59.18.080-00.59.20.255	00.59.18.080	00.59.20.255	00.59.18.080	00.59.20.255	She kisses a cut on his hand better.
1034_Super_8_00.59.21.322-00.59.25.468	00.59.21.322	00.59.25.468	00.59.21.322	00.59.25.468	SOMEONE watches as the footage changes to him with his mother at Christmas.
1034_Super_8_00.59.33.933-00.59.37.379	00.59.33.933	00.59.37.379	00.59.33.933	00.59.37.379	On screen, she smiles as SOMEONE holds up a present.
1034_Super_8_00.59.55.644-01.00.00.458	00.59.55.644	01.00.00.458	00.59.55.644	01.00.00.458	He watches somberly as on screen, his mother picks him up and plays with him in the garden.
1034_Super_8_01.00.00.458-01.00.04.455	01.00.00.458	01.00.04.455	01.00.00.458	01.00.04.455	She laughs into the camera.
1034_Super_8_01.00.05.540-01.00.08.553	01.00.05.540	01.00.08.553	01.00.05.540	01.00.08.553	Un-shed tears form in SOMEONE's eyes as she watches.
1034_Super_8_01.00.17.182-01.00.21.503	01.00.17.182	01.00.21.503	01.00.17.182	01.00.21.503	Captured together on the home movie, SOMEONE and his mother play together on some distant summer's day.
1034_Super_8_01.00.21.503-01.00.23.743	01.00.21.503	01.00.23.743	01.00.21.503	01.00.23.743	SOMEONE waves at the camera.
1034_Super_8_01.00.30.777-01.00.33.841	01.00.30.777	01.00.33.841	01.00.30.777	01.00.33.841	SOMEONE looks over at SOMEONE.
1034_Super_8_01.00.35.709-01.00.37.490	01.00.35.709	01.00.37.490	01.00.35.600	01.00.37.600	She is sitting with her back to him.
1034_Super_8_01.00.37.490-01.00.40.918	01.00.37.490	01.00.40.918	01.00.37.490	01.00.40.918	Her shoulders heave and tears roll down her face.
1034_Super_8_01.00.53.218-01.01.00.831	01.00.53.218	01.01.00.831	01.00.53.218	01.01.00.831	She struggles to find the words.
1034_Super_8_01.01.11.841-01.01.15.498	01.01.11.841	01.01.15.498	01.01.11.841	01.01.15.498	SOMEONE stares at her.
1034_Super_8_01.01.23.272-01.01.27.001	01.01.23.272	01.01.27.001	01.01.23.272	01.01.27.001	SOMEONE watches the last bit of footage which is of SOMEONE's mother pushing him on a swing.
1034_Super_8_01.01.27.001-01.01.29.484	01.01.27.001	01.01.29.484	01.01.27.001	01.01.29.484	The film runs out and spins around on the reel.
1034_Super_8_01.01.29.630-01.01.33.174	01.01.29.630	01.01.33.174	01.01.29.630	01.01.33.174	People see the rattling noises coming from the strange cube SOMEONE took from the crash site.
1034_Super_8_01.01.35.145-01.01.38.262	01.01.35.145	01.01.38.262	01.01.35.145	01.01.38.262	It vibrates across the tabletop.
1034_Super_8_01.01.39.228-01.01.41.571	01.01.39.228	01.01.41.571	01.01.39.228	01.01.41.571	SOMEONE wipes the tears from her eyes.
1034_Super_8_01.01.49.918-01.01.53.058	01.01.49.918	01.01.53.058	01.01.49.918	01.01.53.058	SOMEONE picks up a pencil and gently prods the cube.
1034_Super_8_01.01.53.058-01.01.54.098	01.01.53.058	01.01.54.098	01.01.52.578	01.01.54.578	It continues vibrating.
1034_Super_8_01.01.54.698-01.01.56.275	01.01.54.698	01.01.56.275	01.01.54.487	01.01.56.487	He and SOMEONE exchange a look.
1034_Super_8_01.01.57.247-01.02.04.465	01.01.57.247	01.02.04.465	01.01.57.247	01.02.04.465	The cube shoots of the table and smashes through the wall leaving a hole in the wall and a poster of the space shuttle that pinned to it.
1034_Super_8_01.02.07.869-01.02.09.539	01.02.07.869	01.02.09.539	01.02.07.704	01.02.09.704	People go over to the hole and peer through it.
1034_Super_8_01.02.09.539-01.02.13.527	01.02.09.539	01.02.13.527	01.02.09.539	01.02.13.527	The lights of the tomb and the water tower can be seen in the distance through it.
1034_Super_8_01.02.17.412-01.02.19.278	01.02.17.412	01.02.19.278	01.02.17.345	01.02.19.345	They exchange a look.
1034_Super_8_01.02.24.424-01.02.30.277	01.02.24.424	01.02.30.277	01.02.24.424	01.02.30.277	Later, SOMEONE carefully slips her key into her front door and opens it.
1034_Super_8_01.02.34.473-01.02.38.889	01.02.34.473	01.02.38.889	01.02.34.473	01.02.38.889	She steps into the hall and puts the key in a dish on a side board.
1034_Super_8_01.02.45.565-01.02.47.874	01.02.45.565	01.02.47.874	01.02.45.565	01.02.47.874	She sees SOMEONE sitting in the front room.
1034_Super_8_01.02.47.874-01.02.54.197	01.02.47.874	01.02.54.197	01.02.47.874	01.02.54.197	She goes in to him, and finds him smoking and drinking.
1034_Super_8_01.03.17.697-01.03.22.888	01.03.17.697	01.03.22.888	01.03.17.697	01.03.22.888	Wounded, she runs outside, grabs her bicycle and rides off.
1034_Super_8_01.03.23.909-01.03.28.518	01.03.23.909	01.03.28.518	01.03.23.909	01.03.28.518	SOMEONE comes running out after her.
1034_Super_8_01.03.31.953-01.03.37.216	01.03.31.953	01.03.37.216	01.03.31.953	01.03.37.216	Fighting back tears, SOMEONE cycles grimly on, SOMEONE comes after her in the yellow Coupe.
1034_Super_8_01.03.37.716-01.03.40.916	01.03.37.716	01.03.40.916	01.03.37.716	01.03.40.916	She glances nervously over her shoulder as the V8 barrels after her.
1034_Super_8_01.03.41.660-01.03.45.347	01.03.41.660	01.03.45.347	01.03.41.660	01.03.45.347	She rounds a corner and the coupe clips the curb as it takes the corner.
1034_Super_8_01.03.48.437-01.03.51.094	01.03.48.437	01.03.51.094	01.03.48.437	01.03.51.094	SOMEONE jams her brakes on and pulls a u-turn in the road.
1034_Super_8_01.03.51.094-01.03.53.527	01.03.51.094	01.03.53.527	01.03.51.094	01.03.53.527	She cycles back past SOMEONE.
1034_Super_8_01.03.53.973-01.03.56.652	01.03.53.973	01.03.56.652	01.03.53.973	01.03.56.652	Taking his eye off the road, he careens in to the back of a parked car.
1034_Super_8_01.03.57.157-01.04.05.105	01.03.57.157	01.04.05.105	01.03.57.157	01.04.05.105	Hearing the impact, SOMEONE stops and looks back.
1034_Super_8_01.04.06.275-01.04.10.257	01.04.06.275	01.04.10.257	01.04.06.275	01.04.10.257	As she stares at the wreck, she doesn't notice a massive creature moving behind her.
1034_Super_8_01.04.15.322-01.04.19.043	01.04.15.322	01.04.19.043	01.04.15.322	01.04.19.043	His face bloodied, SOMEONE sits up in the driver's seat.
1034_Super_8_01.04.19.797-01.04.22.333	01.04.19.797	01.04.22.333	01.04.19.797	01.04.22.333	SOMEONE turns around and sees the creature.
1034_Super_8_01.04.23.704-01.04.25.815	01.04.23.704	01.04.25.815	01.04.23.704	01.04.25.815	SOMEONE looks in his rear view mirror.
1034_Super_8_01.04.25.815-01.04.28.704	01.04.25.815	01.04.28.704	01.04.25.815	01.04.28.704	He tries to get out of the car.
1034_Super_8_01.04.30.072-01.04.32.520	01.04.30.072	01.04.32.520	01.04.30.072	01.04.32.520	He tumbles out of the passenger door.
1034_Super_8_01.04.34.105-01.04.41.116	01.04.34.105	01.04.41.116	01.04.34.105	01.04.41.116	He runs back up the street and trips over SOMEONE's bike.
1034_Super_8_01.04.48.081-01.04.57.449	01.04.48.081	01.04.57.449	01.04.48.081	01.04.57.449	Soldiers watch a colleague using a flamethrower.
1034_Super_8_01.05.12.392-01.05.21.431	01.05.12.392	01.05.21.431	01.05.12.392	01.05.21.431	People pick up their processed film.
1034_Super_8_01.05.33.475-01.05.39.922	01.05.33.475	01.05.39.922	01.05.33.475	01.05.39.922	As they cycle off past the town's water tower, a vast plume of smoke rises just outside the town.
1034_Super_8_01.05.48.178-01.05.52.789	01.05.48.178	01.05.52.789	01.05.48.178	01.05.52.789	Stuck in an indentation on the side of the water tower tank, is the vibrating cube.
1034_Super_8_01.06.20.936-01.06.26.723	01.06.20.936	01.06.26.723	01.06.20.936	01.06.26.723	Their footage from the night of the crash.
1034_Super_8_01.06.53.096-01.06.56.423	01.06.53.096	01.06.56.423	01.06.53.096	01.06.56.423	The footage of the crash is just clouds of smoke.
1034_Super_8_01.07.15.072-01.07.17.811	01.07.15.072	01.07.17.811	01.07.15.072	01.07.17.811	SOMEONE stands beside a disconsolate SOMEONE.
1034_Super_8_01.07.48.490-01.08.05.049	01.07.48.490	01.08.05.049	01.07.48.490	01.08.05.049	On screen the smoke is cleared and they see footage of a giant spider-like creature creeping out of a carriage.
1034_Super_8_01.08.05.549-01.08.09.017	01.08.05.549	01.08.09.017	01.08.05.549	01.08.09.017	Hearing the siren, they look around in confusion.
1034_Super_8_01.08.09.517-01.08.12.878	01.08.09.517	01.08.12.878	01.08.09.517	01.08.12.878	SOMEONE stops the projector and breaks the film off.
1034_Super_8_01.08.13.089-01.08.17.432	01.08.13.089	01.08.17.432	01.08.13.089	01.08.17.432	Outside, there is chaos on the streets as people and military personnel hurry to and fro.
1034_Super_8_01.08.18.606-01.08.21.665	01.08.18.606	01.08.21.665	01.08.18.606	01.08.21.665	People walk down the street.
1034_Super_8_01.08.25.643-01.08.29.028	01.08.25.643	01.08.29.028	01.08.25.643	01.08.29.028	They see a huge pool of smoke rising up above the town.
1034_Super_8_01.08.30.371-01.08.33.242	01.08.30.371	01.08.33.242	01.08.30.371	01.08.33.242	Panicked families load their cars in preparation to evacuate.
1034_Super_8_01.08.33.242-01.08.38.095	01.08.33.242	01.08.38.095	01.08.33.242	01.08.38.095	Troops direct traffic and issue instructions.
1034_Super_8_01.08.45.706-01.08.49.199	01.08.45.706	01.08.49.199	01.08.45.706	01.08.49.199	People prepare to board a bus.
1034_Super_8_01.08.51.804-01.08.59.420	01.08.51.804	01.08.59.420	01.08.51.804	01.08.59.420	A convoy leaves town lead by several military vehicles.
1034_Super_8_01.08.59.420-01.09.04.813	01.08.59.420	01.09.04.813	01.08.59.420	01.09.04.813	They pass the military container lorries carrying the white cubes recovered from the crash site on their way into town.
1034_Super_8_01.09.06.801-01.09.09.699	01.09.06.801	01.09.09.699	01.09.06.801	01.09.09.699	The evacuation convoy heads out of town.
1034_Super_8_01.09.10.199-01.09.12.656	01.09.10.199	01.09.12.656	01.09.10.199	01.09.12.656	People are aboard one of the buses.
1034_Super_8_01.09.14.656-01.09.19.980	01.09.14.656	01.09.19.980	01.09.14.656	01.09.19.980	The convoy eventually arrives at Greenville Air Force Base.
1034_Super_8_01.09.19.980-01.09.24.206	01.09.19.980	01.09.24.206	01.09.19.980	01.09.24.206	The vehicles cue to get in through the east entrance.
1034_Super_8_01.09.24.996-01.09.27.772	01.09.24.996	01.09.27.772	01.09.24.996	01.09.27.772	Inside, the civilians disembark from the buses in a huge hanger.
1034_Super_8_01.09.28.791-01.09.38.183	01.09.28.791	01.09.38.183	01.09.28.791	01.09.38.183	The Air Force personnel shepherds them along.
1034_Super_8_01.09.51.007-01.09.54.774	01.09.51.007	01.09.54.774	01.09.51.007	01.09.54.774	SOMEONE wanders through the hanger looking for SOMEONE.
1034_Super_8_01.09.57.156-01.10.02.886	01.09.57.156	01.10.02.886	01.09.57.156	01.10.02.886	He sees SOMEONE lying on a bed in a sick bay area.
1034_Super_8_01.10.04.734-01.10.06.453	01.10.04.734	01.10.06.453	01.10.04.594	01.10.06.594	He goes over to him.
1034_Super_8_01.10.33.028-01.10.34.149	01.10.33.028	01.10.34.149	01.10.32.589	01.10.34.589	SOMEONE looks relieved.
1034_Super_8_01.10.37.810-01.10.40.280	01.10.37.810	01.10.40.280	01.10.37.810	01.10.40.280	SOMEONE finds people.
1034_Super_8_01.11.20.870-01.11.22.457	01.11.20.870	01.11.22.457	01.11.20.664	01.11.22.664	To SOMEONE the camera shop guy.
1034_Super_8_01.11.22.808-01.11.24.469	01.11.22.808	01.11.24.469	01.11.22.639	01.11.24.639	SOMEONE looks around.
1034_Super_8_01.12.19.366-01.12.20.629	01.12.19.366	01.12.20.629	01.12.18.998	01.12.20.998	An armed guard opens the door.
1034_Super_8_01.12.25.172-01.12.29.279	01.12.25.172	01.12.29.279	01.12.25.172	01.12.29.279	The guard escorts him along a corridor.
1034_Super_8_01.12.30.922-01.12.33.648	01.12.30.922	01.12.33.648	01.12.30.922	01.12.33.648	He punches the guard out and takes his gun.
1034_Super_8_01.12.40.896-01.12.46.865	01.12.40.896	01.12.46.865	01.12.40.896	01.12.46.865	Now dressed in the guard's uniform and clutching his rifle, SOMEONE trots along a corridor and makes his way through a couple of offices.
1034_Super_8_01.12.49.354-01.12.51.450	01.12.49.354	01.12.51.450	01.12.49.354	01.12.51.450	He looks outside and spots a fuel tanker nearby.
1034_Super_8_01.13.00.831-01.13.03.139	01.13.00.831	01.13.03.139	01.13.00.831	01.13.03.139	SOMEONE shoots the tanker which explodes in a fireball.
1034_Super_8_01.13.05.383-01.13.08.391	01.13.05.383	01.13.08.391	01.13.05.383	01.13.08.391	Once Air Force personnel are distracted, SOMEONE helps himself to a Jeep and drives off.
1034_Super_8_01.13.08.391-01.13.11.439	01.13.08.391	01.13.11.439	01.13.08.391	01.13.11.439	He motors along an un-metaled track running through open fields.
1034_Super_8_01.13.12.683-01.13.17.939	01.13.12.683	01.13.17.939	01.13.12.683	01.13.17.939	He pulls up near a grain silo and gets out of the Jeep.
1034_Super_8_01.13.17.939-01.13.20.864	01.13.17.939	01.13.20.864	01.13.17.939	01.13.20.864	He sees a convoy of vehicles traveling along an adjacent road.
1034_Super_8_01.13.23.303-01.13.24.249	01.13.23.303	01.13.24.249	01.13.22.776	01.13.24.776	SOMEONE gets back in the Jeep.
1034_Super_8_01.13.24.249-01.13.30.009	01.13.24.249	01.13.30.009	01.13.24.249	01.13.30.009	Now on a main carriage way, he unwittingly motors past people and the boys who are driving back to town.
1034_Super_8_01.13.56.926-01.13.59.727	01.13.56.926	01.13.59.727	01.13.56.926	01.13.59.727	SOMEONE takes a sharp right onto a rough track through the trees.
1034_Super_8_01.14.00.227-01.14.02.091	01.14.00.227	01.14.02.091	01.14.00.159	01.14.02.159	As it's getting dark, they arrive back into town.
1034_Super_8_01.14.05.325-01.14.08.727	01.14.05.325	01.14.08.727	01.14.05.325	01.14.08.727	They drive until SOMEONE Middle School.
1034_Super_8_01.14.13.470-01.14.16.876	01.14.13.470	01.14.16.876	01.14.13.470	01.14.16.876	The boys leave SOMEONE in the car park and scramble over a chain link fence.
1034_Super_8_01.14.17.376-01.14.21.472	01.14.17.376	01.14.21.472	01.14.17.376	01.14.21.472	They run to a storage trailer.
1034_Super_8_01.14.23.375-01.14.24.207	01.14.23.375	01.14.24.207	01.14.22.791	01.14.24.791	SOMEONE begins prying a padlock on the trailer with the tire iron.
1034_Super_8_01.14.37.776-01.14.40.459	01.14.37.776	01.14.40.459	01.14.37.776	01.14.40.459	SOMEONE opens it.
1034_Super_8_01.14.44.987-01.14.47.354	01.14.44.987	01.14.47.354	01.14.44.987	01.14.47.354	There are papers and rolls of film inside.
1034_Super_8_01.14.54.738-01.14.57.242	01.14.54.738	01.14.57.242	01.14.54.738	01.14.57.242	They break into a classroom.
1034_Super_8_01.15.07.130-01.15.09.268	01.15.07.130	01.15.09.268	01.15.07.130	01.15.09.268	A photo of him.
1034_Super_8_01.15.16.459-01.15.20.098	01.15.16.459	01.15.20.098	01.15.16.459	01.15.20.098	They look at the footage.
1034_Super_8_01.15.26.382-01.15.28.160	01.15.26.382	01.15.28.160	01.15.26.271	01.15.28.271	Scientists and military men look at the wreckage of something big.
1034_Super_8_01.15.36.252-01.15.38.516	01.15.36.252	01.15.38.516	01.15.36.252	01.15.38.516	SOMEONE puts a tape in a player.
1034_Super_8_01.16.39.183-01.16.40.574	01.16.39.183	01.16.40.574	01.16.38.879	01.16.40.879	On the film, SOMEONE is grabbed by a tentacle.
1034_Super_8_01.17.22.173-01.17.26.339	01.17.22.173	01.17.26.339	01.17.22.173	01.17.26.339	Air Force soldiers burst in on the boys.
1034_Super_8_01.17.31.339-01.17.38.657	01.17.31.339	01.17.38.657	01.17.31.339	01.17.38.657	In the car park, SOMEONE sits in the car smoking a joint, oblivious of the military activity around him.
1034_Super_8_01.17.39.876-01.17.42.678	01.17.39.876	01.17.42.678	01.17.39.876	01.17.42.678	The soldiers march the boys into a corridor.
1034_Super_8_01.17.42.678-01.17.44.666	01.17.42.678	01.17.44.666	01.17.42.672	01.17.44.672	SOMEONE approaches them.
1034_Super_8_01.17.50.246-01.17.51.572	01.17.50.246	01.17.51.572	01.17.49.909	01.17.51.909	He finds SOMEONE's explosives in his rock sack.
1034_Super_8_01.17.56.849-01.17.58.897	01.17.56.849	01.17.58.897	01.17.56.849	01.17.58.897	SOMEONE eyes SOMEONE.
1034_Super_8_01.18.00.715-01.18.06.624	01.18.00.715	01.18.06.624	01.18.00.715	01.18.06.624	SOMEONE finds his mother's locket on him and takes it.
1034_Super_8_01.18.09.725-01.18.12.804	01.18.09.725	01.18.12.804	01.18.09.725	01.18.12.804	The soldiers shepard the boys onto a bus in the car park.
1034_Super_8_01.18.21.045-01.18.25.185	01.18.21.045	01.18.25.185	01.18.21.045	01.18.25.185	Sitting in his car, SOMEONE watches as they are driven away.
1034_Super_8_01.18.26.168-01.18.28.927	01.18.26.168	01.18.28.927	01.18.26.168	01.18.28.927	He gets on his CB radio.
1034_Super_8_01.18.33.927-01.18.39.781	01.18.33.927	01.18.39.781	01.18.33.927	01.18.39.781	Still in Air Force uniform, SOMEONE makes his way though the evacuation center.
1034_Super_8_01.18.44.536-01.18.46.155	01.18.44.536	01.18.46.155	01.18.44.346	01.18.46.346	A boy recognizes him.
1034_Super_8_01.19.12.155-01.19.13.749	01.19.12.155	01.19.13.749	01.19.11.952	01.19.13.952	SOMEONE finds SOMEONE reading a magazine.
1034_Super_8_01.19.21.249-01.19.23.471	01.19.21.249	01.19.23.471	01.19.21.249	01.19.23.471	The super eight footage of the alien.
1034_Super_8_01.19.34.577-01.19.37.816	01.19.34.577	01.19.37.816	01.19.34.577	01.19.37.816	On the bus the boys are in, SOMEONE hands SOMEONE some paperwork.
1034_Super_8_01.19.37.975-01.19.45.460	01.19.37.975	01.19.45.460	01.19.37.975	01.19.45.460	The boys watch anxiously from a holding cell at the rear of the bus.
1034_Super_8_01.20.02.843-01.20.07.158	01.20.02.843	01.20.07.158	01.20.02.843	01.20.07.158	Something hit the side of the bus, jolting it over onto two wheels.
1034_Super_8_01.20.08.283-01.20.13.862	01.20.08.283	01.20.13.862	01.20.08.283	01.20.13.862	It continues along the road a short way like this before righting itself.
1034_Super_8_01.20.15.234-01.20.17.180	01.20.15.234	01.20.17.180	01.20.15.207	01.20.17.207	As it does so, one of its tires blows out.
1034_Super_8_01.20.21.998-01.20.25.069	01.20.21.998	01.20.25.069	01.20.21.998	01.20.25.069	The driver brings the bus to a grinding halt on a remote road.
1034_Super_8_01.20.38.250-01.20.38.874	01.20.38.250	01.20.38.874	01.20.37.562	01.20.39.562	A rifle.
1034_Super_8_01.20.45.941-01.20.53.029	01.20.45.941	01.20.53.029	01.20.45.941	01.20.53.029	SOMEONE hands the rifle to an apprehensive looking SOMEONE.
1034_Super_8_01.20.58.924-01.21.05.804	01.20.58.924	01.21.05.804	01.20.58.924	01.21.05.804	The senior airman driving the bus hesitates before reluctantly obeying the order and opening the door.
1034_Super_8_01.21.08.823-01.21.10.457	01.21.08.823	01.21.10.457	01.21.08.640	01.21.10.640	Outside it's pitch dark.
1034_Super_8_01.21.15.036-01.21.19.612	01.21.15.036	01.21.19.612	01.21.15.036	01.21.19.612	Clutching the rifle, SOMEONE cautiously makes his way along the aisle of the bus towards the open door.
1034_Super_8_01.21.24.112-01.21.29.041	01.21.24.112	01.21.29.041	01.21.24.112	01.21.29.041	As he nears the door, SOMEONE stops.
1034_Super_8_01.21.31.287-01.21.33.087	01.21.31.287	01.21.33.087	01.21.31.187	01.21.33.187	A tentacle reaches into the bus and grabs SOMEONE.
1034_Super_8_01.21.33.473-01.21.38.368	01.21.33.473	01.21.38.368	01.21.33.473	01.21.38.368	The boys watch in horror as it slaps him against the walls of the bus.
1034_Super_8_01.21.39.157-01.21.40.368	01.21.39.157	01.21.40.368	01.21.38.763	01.21.40.763	The rifle goes off hitting the window of the boys holding cell.
1034_Super_8_01.21.41.368-01.21.44.658	01.21.41.368	01.21.44.658	01.21.41.368	01.21.44.658	SOMEONE is dragged outside.
1034_Super_8_01.21.46.550-01.21.46.705	01.21.46.550	01.21.46.705	01.21.45.628	01.21.47.628	SOMEONE vomits.
1034_Super_8_01.21.53.996-01.21.59.218	01.21.53.996	01.21.59.218	01.21.53.996	01.21.59.218	The senior airman restarts the bus's engine and it lurches into life.
1034_Super_8_01.22.02.617-01.22.11.338	01.22.02.617	01.22.11.338	01.22.02.617	01.22.11.338	As he stamps on the throttle, the bus is tipped onto its side.
1034_Super_8_01.22.14.955-01.22.20.314	01.22.14.955	01.22.20.314	01.22.14.955	01.22.20.314	The boys pick themselves up.
1034_Super_8_01.22.21.577-01.22.22.270	01.22.21.577	01.22.22.270	01.22.20.924	01.22.22.924	SOMEONE tries to open the back door.
